7166,1700
7167,1700
7168,1700
7169,1700
7170,1700
7171,1700
7172,1700
7173,1700
7174,1700
7175,1700
7176,1700
7177,1700
7178,1700
7179,1700
7180,1700
7181,1700
7182,1700
7183,1700
7184,1700
7185,1700
7186,1700
7187,1700
7188,1700
7189,1700
7190,1700
7191,1700
7192,1700
7193,1700
7194,1700
7195,1700
7196,1700
7197,1700
7198,1700
7199,1700
7200,1700
7201,1700
7202,1700
7203,1700
7204,1700
7205,1700
7206,1700
7207,1700
7208,1700
7209,1700
7210,1700
7211,1700
7212,1700
7213,1700
7214,1700
7215,1700
7216,1700
7217,1700
7218,1700
7219,1700
7220,1700
7221,1700
7222,1700
7223,1700
7224,1700
7225,1700
7226,1700
7227,1700
7228,1700
7229,1700
7230,1700
7231,1700
7232,1700
7233,1700
7234,1700
7235,1700
7236,1700
7237,1700
7238,1700
7239,1700
7240,1700
7241,1700
7242,1700
7243,1700
7244,1700
7245,1700
7246,1700
7247,1700
7248,1700
7249,1700
7250,1700
7251,1700
7252,1700
7253,1700
7254,1700
7255,1700
7256,1700
7257,1700
7258,1700
7259,1700
7260,1700
7261,1700
7262,1700
7263,1700
7264,1700
7265,1700
7266,1700
7267,1700
7268,1700
7269,1700
7270,1700
7271,1700
7272,1700
7273,1700
7274,1700
7275,1700
7276,1700
7277,1700
7278,1700
7279,1700
7280,1700
7281,1700
7282,1700
7283,1700
7284,1700
7285,1700
7286,1700
7287,1700
7288,1700
7289,1700
7290,1700
7291,1700
7292,1700
7293,1700
7294,1700
7295,1700
7296,1700
7297,1700
7298,1700
7299,1700
7300,1700
7301,1700
7302,1700
7303,1700
7304,1700
7305,1700
7306,1700
7307,1700
7308,1700
7309,1700
7310,1700
7311,1700
7312,1700
7313,1700
7314,1700
7315,1700
7316,1700
7317,1700
7318,1700
7319,1700
7320,1700
7321,1700
7322,1700
7323,1700
7324,1700
7325,1700
7326,1700
7327,1700
7328,1700
7329,1700
7330,1700
7331,1700
7332,1700
7333,1700
7334,1700
7335,1700
7336,1700
7337,1700
7338,1700
7339,1700
7340,1700
7341,1700
7342,1700
7343,1700
7344,1700
7345,1700
7346,1700
7347,1700
7348,1700
7349,1700
7350,1700
7351,1700
7352,1700
7353,1700
7354,1700
7355,1700
7356,1700
7357,1700
7358,1700
7359,1700
7360,1700
7361,1700
7362,1700
7363,1700
7364,1700
7365,1700
7366,1700
7367,1700
7368,1700
7369,1700
7370,1700
7371,1700
7372,1700
7373,1700
7374,1700
7375,1700
7376,1700
7377,1700
7378,1700
7379,1700
7380,1700
7381,1700
7382,1700
7383,1700
7384,1700
7385,1700
7386,1700
7387,1700
7388,1700
7389,1700
7390,1700
7391,1700
7392,1700
7393,1700
7394,1700
7395,1700
7396,1700
7397,1700
7398,1700
7399,1700
7400,1700
7401,1700
7402,1700
7403,1700
7404,1700
7405,1700
7406,1700
7407,1700
7408,1700
7409,1700
7410,1700
7411,1700
7412,1700
7413,1700
7414,1700
7415,1700
7416,1700
7417,1700
7418,1700
7419,1700
7420,1700
7421,1700
7422,1700
7423,1700
7424,1700
7425,1700
7426,1700
7427,1700
7428,1700
7429,1700
7430,1700
7431,1700
7432,1700
7433,1700
7434,1700
7435,1700
7436,1700
7437,1700
7438,1700
7439,1700
7440,1700
7441,1700
7442,1700
7443,1700
7444,1700
7445,1700
7446,1700
7447,1700
7448,1700
7449,1700
7450,1700
7451,1700
7452,1700
7453,1700
7454,1700
7455,1700
7456,1700
7457,1700
7458,1700
7459,1700
7460,1700
7461,1700
7462,1700
7463,1700
7464,1700
7465,1700
7466,1700
7467,1700
7468,1700
7469,1700
7470,1700
7471,1700
7472,1700
7473,1700
7474,1700
7475,1700
7476,1700
7477,1700
7478,1700
7479,1700
7480,1700
7481,1700
7482,1700
7483,1700
7484,1700
7485,1700
7486,1700
7487,1700
7488,1700
7489,1700
7490,1700
7491,1700
7492,1700
7493,1700
7494,1700
7495,1700
7496,1700
7497,1700
7498,1700
7499,1700
7500,1700
7501,1700
7502,1700
7503,1700
7504,1700
7505,1700
7506,1700
7507,1700
7508,1700
7509,1700
7510,1700
7511,1700
7512,1700
7513,1700
7514,1700
7515,1700
7516,1700
7517,1700
7518,1700
7519,1700
7520,1700
7521,1700
7522,1700
7523,1700
7524,1700
7525,1700
7526,1700
7527,1700
7528,1700
7529,1700
7530,1700
7531,1700
7532,1700
7533,1700
7534,1700
7535,1700
7536,1700
7537,1700
7538,1700
7539,1700
7540,1700
7541,1700
7542,1700
7543,1700
7544,1700
7545,1700
7546,1700
7547,1700
7548,1700
7549,1700
7550,1700
7551,1700
7552,1700
7553,1700
7554,1700
7555,1700
7556,1700
7557,1700
7558,1700
7559,1700
7560,1700
7561,1700
7562,1700
7563,1700
7564,1700
7565,1700
7566,1700
7567,1700
7568,1700
7569,1700
7570,1700
7571,1700
7572,1700
7573,1700
7574,1700
7575,1700
7576,1700
7577,1700
7578,1700
7579,1700
7580,1700
7581,1700
7582,1700
7583,1700
7584,1700
7585,1700
7586,1700
7587,1700
7588,1700
7589,1700
7590,1700
7591,1700
7592,1700
7593,1700
7594,1700
7595,1700
7596,1700
7597,1700
7598,1700
7599,1700
7600,1700
7601,1700
7602,1700
7603,1700
7604,1700
7605,1700
7606,1700
7607,1700
7608,1700
7609,1700
7610,1700
7611,1700
7612,1700
7613,1700
7614,1700
7615,1700
7616,1700
7617,1700
7618,1700
7619,1700
7620,1700
7621,1700
7622,1700
7623,1700
7624,1700
7625,1700
7626,1700
7627,1700
7628,1700
7629,1700
7630,1700
7631,1700
7632,1700
7633,1700
7634,1700
7635,1700
7636,1700
7637,1700
7638,1700
7639,1700
7640,1700
7641,1700
7642,1700
7643,1700
7644,1700
7645,1700
7646,1700
7647,1700
7648,1700
7649,1700
7650,1700
7651,1700
7652,1700
7653,1700
7654,1700
7655,1700
7656,1700
7657,1700
7658,1700
7659,1700
7660,1700
7661,1700
7662,1700
7663,1700
7664,1700
7665,1700
7666,1700
7667,1700
7668,1700
7669,1700
7670,1700
7671,1700
7672,1700
7673,1700
7674,1700
7675,1700
7676,1700
7677,1700
7678,1700
7679,1700
7680,1700
7681,1700
7682,1700
7683,1700
7684,1700
7685,1700
7686,1700
7687,1700
7688,1700
7689,1700
7690,1700
7691,1700
7692,1700
7693,1700
7694,1700
7695,1700
7696,1700
7697,1700
7698,1700
7699,1700
7700,1700
7701,1700
7702,1700
7703,1700
7704,1700
7705,1700
7706,1700
7707,1700
7708,1700
7709,1700
7710,1700
7711,1700
7712,1700
7713,1700
7714,1700
7715,1700
7716,1700
7717,1700
7718,1700
7719,1700
7720,1700
7721,1700
7722,1700
7723,1700
7724,1700
7725,1700
7726,1700
7727,1700
7728,1700
7729,1700
7730,1700
7731,1700
7732,1700
7733,1700
7734,1700
7735,1700
7736,1700
7737,1700
7738,1700
7739,1700
7740,1700
7741,1700
7742,1700
7743,1700
7744,1700
7745,1700
7746,1700
7747,1700
7748,1700
7749,1700
7750,1700
7751,1700
7752,1700
7753,1700
7754,1700
7755,1700
7756,1700
7757,1700
7758,1700
7759,1700
7760,1700
7761,1700
7762,1700
7763,1700
7764,1700
7765,1700
7766,1700
7767,1700
7768,1700
7769,1700
7770,1700
7771,1700
7772,1700
7773,1700
7774,1700
7775,1700
7776,1700
7777,1700
7778,1700
7779,1700
7780,1700
7781,1700
7782,1700
7783,1700
7784,1700
7785,1700
7786,1700
7787,1700
7788,1700
7789,1700
7790,1700
7791,1700
7792,1700
7793,1700
7794,1700
7795,1700
7796,1700
7797,1700
7798,1700
7799,1700
7800,1700
7801,1700
7802,1700
7803,1700
7804,1700
7805,1700
7806,1700
7807,1700
7808,1700
7809,1700
7810,1700
7811,1700
7812,1700
7813,1700
7814,1700
7815,1700
7816,1700
7817,1700
7818,1700
7819,1700
7820,1700
7821,1700
7822,1700
7823,1700
7824,1700
7825,1700
7826,1700
7827,1700
7828,1700
7829,1700
7830,1700
7831,1700
7832,1700
7833,1700
7834,1700
7835,1700
7836,1700
7837,1700
7838,1700
7839,1700
7840,1700
7841,1700
7842,1700
7843,1700
7844,1700
7845,1700
7846,1700
7847,1700
7848,1700
7849,1700
7850,1700
7851,1700
7852,1700
7853,1700
7854,1700
7855,1700
7856,1700
7857,1700
7858,1700
7859,1700
7860,1700
7861,1700
7862,1700
7863,1700
7864,1700
7865,1700
7866,1700
7867,1700
7868,1700
7869,1700
7870,1700
7871,1700
7872,1700
7873,1700
7874,1700
7875,1700
7876,1700
7877,1700
7878,1700
7879,1700
7880,1700
7881,1700
7882,1700
7883,1700
7884,1700
7885,1700
7886,1700
7887,1700
7888,1700
7889,1700
7890,1700
7891,1700
7892,1700
7893,1700
7894,1700
7895,1700
7896,1700
7897,1700
7898,1700
7899,1700
7900,1700
7901,1700
7902,1700
7903,1700
7904,1700
7905,1700
7906,1700
7907,1700
7908,1700
7909,1700
7910,1700
7911,1700
7912,1700
7913,1700
7914,1700
7915,1700
7916,1700
7917,1700
7918,1700
7919,1700
7920,1700
7921,1700
7922,1700
7923,1700
7924,1700
7925,1700
7926,1700
7927,1700
7928,1700
7929,1700
7930,1700
7931,1700
7932,1700
7933,1700
7934,1700
7935,1700
7936,1700
7937,1700
7938,1700
7939,1700
7940,1700
7941,1700
7942,1700
7943,1700
7944,1700
7945,1700
7946,1700
7947,1700
7948,1700
7949,1700
7950,1700
7951,1700
7952,1700
7953,1700
7954,1700
7955,1700
7956,1700
7957,1700
7958,1700
7959,1700
7960,1700
7961,1700
7962,1700
7963,1700
7964,1700
7965,1700
7966,1700
7967,1700
7968,1700
7969,1700
7970,1700
7971,1700
7972,1700
7973,1700
7974,1700
7975,1700
7976,1700
7977,1700
7978,1700
7979,1700
7980,1700
7981,1700
7982,1700
7983,1700
7984,1700
7985,1700
7986,1700
7987,1700
7988,1700
7989,1700
7990,1700
7991,1700
7992,1700
7993,1700
7994,1700
7995,1700
7996,1700
7997,1700
7998,1700
7999,1700
8000,1700
8001,1700
8002,1700
8003,1700
8004,1700
8005,1700
8006,1700
8007,1700
8008,1700
8009,1700
8010,1700
8011,1700
8012,1700
8013,1700
8014,1700
8015,1700
8016,1700
8017,1700
8018,1700
8019,1700
8020,1700
8021,1700
8022,1700
8023,1700
8024,1700
8025,1700
8026,1700
8027,1700
8028,1700
8029,1700
8030,1700
8031,1700
8032,1700
8033,1700
8034,1700
8035,1700
8036,1700
8037,1700
8038,1700
8039,1700
8040,1700
8041,1700
8042,1700
8043,1700
8044,1700
8045,1700
8046,1700
8047,1700
8048,1700
8049,1700
8050,1700
8051,1700
8052,1700
8053,1700
8054,1700
8055,1700
8056,1700
8057,1700
8058,1700
8059,1700
8060,1700
8061,1700
8062,1700
8063,1700
8064,1700
8065,1700
8066,1700
8067,1700
8068,1700
8069,1700
8070,1700
8071,1700
8072,1700
8073,1700
8074,1700
8075,1700
8076,1700
8077,1700
8078,1700
8079,1700
8080,1700
8081,1700
8082,1700
8083,1700
8084,1700
8085,1700
8086,1700
8087,1700
8088,1700
8089,1700
8090,1700
8091,1700
8092,1700
8093,1700
8094,1700
8095,1700
8096,1700
8097,1700
8098,1700
8099,1700
8100,1700
8101,1700
8102,1700
8103,1700
8104,1700
8105,1700
8106,1700
8107,1700
8108,1700
8109,1700
8110,1700
8111,1700
8112,1700
8113,1700
8114,1700
8115,1700
8116,1700
8117,1700
8118,1700
8119,1700
8120,1700
8121,1700
8122,1700
8123,1700
8124,1700
8125,1700
8126,1700
8127,1700
8128,1700
8129,1700
8130,1700
8131,1700
8132,1700
8133,1700
8134,1700
8135,1700
8136,1700
8137,1700
8138,1700
8139,1700
8140,1700
8141,1700
8142,1700
8143,1700
8144,1700
8145,1700
8146,1700
8147,1700
8148,1700
8149,1700
8150,1700
8151,1700
8152,1700
8153,1700
8154,1700
8155,1700
8156,1700
8157,1700
8158,1700
8159,1700
8160,1700
8161,1700
8162,1700
8163,1700
8164,1700
8165,1700
8166,1700
8167,1700
8168,1700
8169,1700
8170,1700
8171,1700
8172,1700
8173,1700
8174,1700
8175,1700
8176,1700
8177,1700
8178,1700
8179,1700
8180,1700
8181,1700
8182,1700
8183,1700
8184,1700
8185,1700
8186,1700
8187,1700
8188,1700
8189,1700
8190,1700
8191,1700
8192,1700
8193,1700
8194,1700
8195,1700
8196,1700
8197,1700
8198,1700
8199,1700
8200,1700
8201,1700
8202,1700
8203,1700
8204,1700
8205,1700
8206,1700
8207,1700
8208,1700
8209,1700
8210,1700
8211,1700
8212,1700
8213,1700
8214,1700
8215,1700
8216,1700
8217,1700
8218,1700
8219,1700
8220,1700
8221,1700
8222,1700
8223,1700
8224,1700
8225,1700
8226,1700
8227,1700
8228,1700
8229,1700
8230,1700
8231,1700
8232,1700
8233,1700
8234,1700
8235,1700
8236,1700
8237,1700
8238,1700
8239,1700
8240,1700
8241,1700
8242,1700
8243,1700
8244,1700
8245,1700
8246,1700
8247,1700
8248,1700
8249,1700
8250,1700
8251,1700
8252,1700
8253,1700
8254,1700
8255,1700
8256,1700
8257,1700
8258,1700
8259,1700
8260,1700
8261,1700
8262,1700
8263,1700
8264,1700
8265,1700
8266,1700
8267,1700
8268,1700
8269,1700
8270,1700
8271,1700
8272,1700
8273,1700
8274,1700
8275,1700
8276,1700
8277,1700
8278,1700
8279,1700
8280,1700
8281,1700
8282,1700
8283,1700
8284,1700
8285,1700
8286,1700
8287,1700
8288,1700
8289,1700
8290,1700
8291,1700
8292,1700
8293,1700
8294,1700
8295,1700
8296,1700
8297,1700
8298,1700
8299,1700
8300,1700
8301,1700
8302,1700
8303,1700
8304,1700
8305,1700
8306,1700
8307,1700
8308,1700
8309,1700
8310,1700
8311,1700
8312,1700
8313,1700
8314,1700
8315,1700
8316,1700
8317,1700
8318,1700
8319,1700
8320,1700
8321,1700
8322,1700
8323,1700
8324,1700
8325,1700
8326,1700
8327,1700
8328,1700
8329,1700
8330,1700
8331,1700
8332,1700
8333,1700
8334,1700
8335,1700
8336,1700
8337,1700
8338,1700
8339,1700
8340,1700
8341,1700
8342,1700
8343,1700
8344,1700
8345,1700
8346,1700
8347,1700
8348,1700
8349,1700
8350,1700
8351,1700
8352,1700
8353,1700
8354,1700
8355,1700
8356,1700
8357,1700
8358,1700
8359,1700
8360,1700
8361,1700
8362,1700
8363,1700
8364,1700
8365,1700
8366,1700
8367,1700
8368,1700
8369,1700
8370,1700
8371,1700
8372,1700
8373,1700
8374,1700
8375,1700
8376,1700
8377,1700
8378,1700
8379,1700
8380,1700
8381,1700
8382,1700
8383,1700
8384,1700
8385,1700
8386,1700
8387,1700
8388,1700
8389,1700
8390,1700
8391,1700
8392,1700
8393,1700
8394,1700
8395,1700
8396,1700
8397,1700
8398,1700
8399,1700
8400,1700
8401,1700
8402,1700
8403,1700
8404,1700
8405,1700
8406,1700
8407,1700
8408,1700
8409,1700
8410,1700
8411,1700
8412,1700
8413,1700
8414,1700
8415,1700
8416,1700
8417,1700
8418,1700
8419,1700
8420,1700
8421,1700
8422,1700
8423,1700
8424,1700
8425,1700
8426,1700
8427,1700
8428,1700
8429,1700
8430,1700
8431,1700
8432,1700
8433,1700
8434,1700
8435,1700
8436,1700
8437,1700
8438,1700
8439,1700
8440,1700
8441,1700
8442,1700
8443,1700
8444,1700
8445,1700
8446,1700
8447,1700
8448,1700
8449,1700
8450,1700
8451,1700
8452,1700
8453,1700
8454,1700
8455,1700
8456,1700
8457,1700
8458,1700
8459,1700
8460,1700
8461,1700
8462,1700
8463,1700
8464,1700
8465,1700
8466,1700
8467,1700
8468,1700
8469,1700
8470,1700
8471,1700
8472,1700
8473,1700
8474,1700
8475,1700
8476,1700
8477,1700
8478,1700
8479,1700
8480,1700
8481,1700
8482,1700
8483,1700
8484,1700
8485,1700
8486,1700
8487,1700
8488,1700
8489,1700
8490,1700
8491,1700
8492,1700
8493,1700
8494,1700
8495,1700
8496,1700
8497,1700
8498,1700
8499,1700
8500,1700
8501,1700
8502,1700
8503,1700
8504,1700
8505,1700
8506,1700
8507,1700
8508,1700
8509,1700
8510,1700
8511,1700
8512,1700
8513,1700
8514,1700
8515,1700
8516,1700
8517,1700
8518,1700
8519,1700
8520,1700
8521,1700
8522,1700
8523,1700
8524,1700
8525,1700
8526,1700
8527,1700
8528,1700
8529,1700
8530,1700
8531,1700
8532,1700
8533,1700
8534,1700
8535,1700
8536,1700
8537,1700
8538,1700
8539,1700
8540,1700
8541,1700
8542,1700
8543,1700
8544,1700
8545,1700
8546,1700
8547,1700
8548,1700
8549,1700
8550,1700
8551,1700
8552,1700
8553,1700
8554,1700
8555,1700
8556,1700
8557,1700
8558,1700
8559,1700
8560,1700
8561,1700
8562,1700
8563,1700
8564,1700
8565,1700
8566,1700
8567,1700
8568,1700
8569,1700
8570,1700
8571,1700
8572,1700
8573,1700
8574,1700
8575,1700
8576,1700
8577,1700
8578,1700
8579,1700
8580,1700
8581,1700
8582,1700
8583,1700
8584,1700
8585,1700
8586,1700
8587,1700
8588,1700
8589,1700
8590,1700
8591,1700
8592,1700
8593,1700
8594,1700
8595,1700
8596,1700
8597,1700
8598,1700
8599,1700
8600,1700
8601,1700
8602,1700
8603,1700
8604,1700
8605,1700
8606,1700
8607,1700
8608,1700
8609,1700
8610,1700
8611,1700
8612,1700
8613,1700
8614,1700
8615,1700
8616,1700
8617,1700
8618,1700
8619,1700
8620,1700
8621,1700
8622,1700
8623,1700
8624,1700
8625,1700
8626,1700
8627,1700
8628,1700
8629,1700
8630,1700
8631,1700
8632,1700
8633,1700
8634,1700
8635,1700
8636,1700
8637,1700
8638,1700
8639,1700
8640,1700
8641,1700
8642,1700
8643,1700
8644,1700
8645,1700
8646,1700
8647,1700
8648,1700
8649,1700
8650,1700
8651,1700
8652,1700
8653,1700
8654,1700
8655,1700
8656,1700
8657,1700
8658,1700
8659,1700
8660,1700
8661,1700
8662,1700
8663,1700
8664,1700
8665,1700
8666,1700
8667,1700
8668,1700
8669,1700
8670,1700
8671,1700
8672,1700
8673,1700
8674,1700
8675,1700
8676,1700
8677,1700
8678,1700
8679,1700
8680,1700
8681,1700
8682,1700
8683,1700
8684,1700
8685,1700
8686,1700
8687,1700
8688,1700
8689,1700
8690,1700
8691,1700
8692,1700
8693,1700
8694,1700
8695,1700
8696,1700
8697,1700
8698,1700
8699,1700
8700,1700
8701,1700
8702,1700
8703,1700
8704,1700
8705,1700
8706,1700
8707,1700
8708,1700
8709,1700
8710,1700
8711,1700
8712,1700
8713,1700
8714,1700
8715,1700
8716,1700
8717,1700
8718,1700
8719,1700
8720,1700
8721,1700
8722,1700
8723,1700
8724,1700
8725,1700
8726,1700
8727,1700
8728,1700
8729,1700
8730,1700
8731,1700
8732,1700
8733,1700
8734,1700
8735,1700
8736,1700
8737,1700
8738,1700
8739,1700
8740,1700
8741,1700
8742,1700
8743,1700
8744,1700
8745,1700
8746,1700
8747,1700
8748,1700
8749,1700
8750,1700
8751,1700
8752,1700
8753,1700
8754,1700
8755,1700
8756,1700
8757,1700
8758,1700
8759,1700
8760,1700
8761,1700
8762,1700
8763,1700
8764,1700
8765,1700
8766,1700
8767,1700
8768,1700
8769,1700
8770,1700
8771,1700
8772,1700
8773,1700
8774,1700
8775,1700
8776,1700
8777,1700
8778,1700
8779,1700
8780,1700
8781,1700
8782,1700
8783,1700
8784,1700
8785,1700
8786,1700
8787,1700
8788,1700
8789,1700
8790,1700
8791,1700
8792,1700
8793,1700
8794,1700
8795,1700
8796,1700
8797,1700
8798,1700
8799,1700
8800,1700
8801,1700
8802,1700
8803,1700
8804,1700
8805,1700
8806,1700
8807,1700
8808,1700
8809,1700
8810,1700
8811,1700
8812,1700
8813,1700
8814,1700
8815,1700
8816,1700
8817,1700
8818,1700
8819,1700
8820,1700
8821,1700
8822,1700
8823,1700
8824,1700
8825,1700
8826,1700
8827,1700
8828,1700
8829,1700
8830,1700
8831,1700
8832,1700
8833,1700
8834,1700
8835,1700
8836,1700
8837,1700
8838,1700
8839,1700
8840,1700
8841,1700
8842,1700
8843,1700
8844,1700
8845,1700
8846,1700
8847,1700
8848,1700
8849,1700
8850,1700
8851,1700
8852,1700
8853,1700
8854,1700
8855,1700
8856,1700
8857,1700
8858,1700
8859,1700
8860,1700
8861,1700
8862,1700
8863,1700
8864,1700
8865,1700
8866,1700
8867,1700
8868,1700
8869,1700
8870,1700
8871,1700
8872,1700
8873,1700
8874,1700
8875,1700
8876,1700
8877,1700
8878,1700
8879,1700
8880,1700
8881,1700
8882,1700
8883,1700
8884,1700
8885,1700
8886,1700
8887,1700
8888,1700
8889,1700
8890,1700
8891,1700
8892,1700
8893,1700
8894,1700
8895,1700
8896,1700
8897,1700
8898,1700
8899,1700
8900,1700
8901,1700
8902,1700
8903,1700
8904,1700
8905,1700
8906,1700
8907,1700
8908,1700
8909,1700
8910,1700
8911,1700
8912,1700
8913,1700
8914,1700
8915,1700
8916,1700
8917,1700
8918,1700
8919,1700
8920,1700
8921,1700
8922,1700
8923,1700
8924,1700
8925,1700
8926,1700
8927,1700
8928,1700
8929,1700
8930,1700
8931,1700
8932,1700
8933,1700
8934,1700
8935,1700
8936,1700
8937,1700
8938,1700
8939,1700
8940,1700
8941,1700
8942,1700
8943,1700
8944,1700
8945,1700
8946,1700
8947,1700
8948,1700
8949,1700
8950,1700
8951,1700
8952,1700
8953,1700
8954,1700
8955,1700
8956,1700
8957,1700
8958,1700
8959,1700
8960,1700
8961,1700
8962,1700
8963,1700
8964,1700
8965,1700
8966,1700
8967,1700
8968,1700
8969,1700
8970,1700
8971,1700
8972,1700
8973,1700
8974,1700
8975,1700
8976,1700
8977,1700
8978,1700
8979,1700
8980,1700
8981,1700
8982,1700
8983,1700
8984,1700
8985,1700
8986,1700
8987,1700
8988,1700
8989,1700
8990,1700
8991,1700
8992,1700
8993,1700
8994,1700
8995,1700
8996,1700
8997,1700
8998,1700
8999,1700
9000,1700
9001,1500
9002,1500
9003,1500
9004,1500
9005,1500
9006,1500
9007,1500
9008,1500
9009,1500
9010,1500
9011,1500
9012,1500
9013,1500
9014,1500
9015,1500
9016,1500
9017,1500
9018,1500
9019,1500
9020,1500
9021,1500
9022,1500
9023,1500
9024,1500
9025,1500
9026,1500
9027,1500
9028,1500
9029,1500
9030,1500
9031,1500
9032,1500
9033,1500
9034,1500
9035,1500
9036,1500
9037,1500
9038,1500
9039,1500
9040,1500
9041,1500
9042,1500
9043,1500
9044,1500
9045,1500
9046,1500
9047,1500
9048,1500
9049,1500
9050,1500
9051,1500
9052,1500
9053,1500
9054,1500
9055,1500
9056,1500
9057,1500
9058,1500
9059,1500
9060,1500
9061,1500
9062,1500
9063,1500
9064,1500
9065,1500
9066,1500
9067,1500
9068,1500
9069,1500
9070,1500
9071,1500
9072,1500
9073,1500
9074,1500
9075,1500
9076,1500
9077,1500
9078,1500
9079,1500
9080,1500
9081,1500
9082,1500
9083,1500
9084,1500
9085,1500
9086,1500
9087,1500
9088,1500
9089,1500
9090,1500
9091,1500
9092,1500
9093,1500
9094,1500
9095,1500
9096,1500
9097,1500
9098,1500
9099,1500
9100,1500
9101,1500
9102,1500
9103,1500
9104,1500
9105,1500
9106,1500
9107,1500
9108,1500
9109,1500
9110,1500
9111,1500
9112,1500
9113,1500
9114,1500
9115,1500
9116,1500
9117,1500
9118,1500
9119,1500
9120,1500
9121,1500
9122,1500
9123,1500
9124,1500
9125,1500
9126,1500
9127,1500
9128,1500
9129,1500
9130,1500
9131,1500
9132,1500
9133,1500
9134,1500
9135,1500
9136,1500
9137,1500
9138,1500
9139,1500
9140,1500
9141,1500
9142,1500
9143,1500
9144,1500
9145,1500
9146,1500
9147,1500
9148,1500
9149,1500
9150,1500
9151,1500
9152,1500
9153,1500
9154,1500
9155,1500
9156,1500
9157,1500
9158,1500
9159,1500
9160,1500
9161,1500
9162,1500
9163,1500
9164,1500
9165,1500
9166,1500
9167,1500
9168,1500
9169,1500
9170,1500
9171,1500
9172,1500
9173,1500
9174,1500
9175,1500
9176,1500
9177,1500
9178,1500
9179,1500
9180,1500
9181,1500
9182,1500
9183,1500
9184,1500
9185,1500
9186,1500
9187,1500
9188,1500
9189,1500
9190,1500
9191,1500
9192,1500
9193,1500
9194,1500
9195,1500
9196,1500
9197,1500
9198,1500
9199,1500
9200,1500
9201,1500
9202,1500
9203,1500
9204,1500
9205,1500
9206,1500
9207,1500
9208,1500
9209,1500
9210,1500
9211,1500
9212,1500
9213,1500
9214,1500
9215,1500
9216,1500
9217,1500
9218,1500
9219,1500
9220,1500
9221,1500
9222,1500
9223,1500
9224,1500
9225,1500
9226,1500
9227,1500
9228,1500
9229,1500
9230,1500
9231,1500
9232,1500
9233,1500
9234,1500
9235,1500
9236,1500
9237,1500
9238,1500
9239,1500
9240,1500
9241,1500
9242,1500
9243,1500
9244,1500
9245,1500
9246,1500
9247,1500
9248,1500
9249,1500
9250,1500
9251,1500
9252,1500
9253,1500
9254,1500
9255,1500
9256,1500
9257,1500
9258,1500
9259,1500
9260,1500
9261,1500
9262,1500
9263,1500
9264,1500
9265,1500
9266,1500
9267,1500
9268,1500
9269,1500
9270,1500
9271,1500
9272,1500
9273,1500
9274,1500
9275,1500
9276,1500
9277,1500
9278,1500
9279,1500
9280,1500
9281,1500
9282,1500
9283,1500
9284,1500
9285,1500
9286,1500
9287,1500
9288,1500
9289,1500
9290,1500
9291,1500
9292,1500
9293,1500
9294,1500
9295,1500
9296,1500
9297,1500
9298,1500
9299,1500
9300,1500
9301,1500
9302,1500
9303,1500
9304,1500
9305,1500
9306,1500
9307,1500
9308,1500
9309,1500
9310,1500
9311,1500
9312,1500
9313,1500
9314,1500
9315,1500
9316,1500
9317,1500
9318,1500
9319,1500
9320,1500
9321,1500
9322,1500
9323,1500
9324,1500
9325,1500
9326,1500
9327,1500
9328,1500
9329,1500
9330,1500
9331,1500
9332,1500
9333,1500
9334,1500
9335,1500
9336,1500
9337,1500
9338,1500
9339,1500
9340,1500
9341,1500
9342,1500
9343,1500
9344,1500
9345,1500
9346,1500
9347,1500
9348,1500
9349,1500
9350,1500
9351,1500
9352,1500
9353,1500
9354,1500
9355,1500
9356,1500
9357,1500
9358,1500
9359,1500
9360,1500
9361,1500
9362,1500
9363,1500
9364,1500
9365,1500
9366,1500
9367,1500
9368,1500
9369,1500
9370,1500
9371,1500
9372,1500
9373,1500
9374,1500
9375,1500
9376,1500
9377,1500
9378,1500
9379,1500
9380,1500
9381,1500
9382,1500
9383,1500
9384,1500
9385,1500
9386,1500
9387,1500
9388,1500
9389,1500
9390,1500
9391,1500
9392,1500
9393,1500
9394,1500
9395,1500
9396,1500
9397,1500
9398,1500
9399,1500
9400,1500
9401,1500
9402,1500
9403,1500
9404,1500
9405,1500
9406,1500
9407,1500
9408,1500
9409,1500
9410,1500
9411,1500
9412,1500
9413,1500
9414,1500
9415,1500
9416,1500
9417,1500
9418,1500
9419,1500
9420,1500
9421,1500
9422,1500
9423,1500
9424,1500
9425,1500
9426,1500
9427,1500
9428,1500
9429,1500
9430,1500
9431,1500
9432,1500
9433,1500
9434,1500
9435,1500
9436,1500
9437,1500
9438,1500
9439,1500
9440,1500
9441,1500
9442,1500
9443,1500
9444,1500
9445,1500
9446,1500
9447,1500
9448,1500
9449,1500
9450,1500
9451,1500
9452,1500
9453,1500
9454,1500
9455,1500
9456,1500
9457,1500
9458,1500
9459,1500
9460,1500
9461,1500
9462,1500
9463,1500
9464,1500
9465,1500
9466,1500
9467,1500
9468,1500
9469,1500
9470,1500
9471,1500
9472,1500
9473,1500
9474,1500
9475,1500
9476,1500
9477,1500
9478,1500
9479,1500
9480,1500
9481,1500
9482,1500
9483,1500
9484,1500
9485,1500
9486,1500
9487,1500
9488,1500
9489,1500
9490,1500
9491,1500
9492,1500
9493,1500
9494,1500
9495,1500
9496,1500
9497,1500
9498,1500
